Actual,Predicted,Placement_Probability
0,0,6.313731871307203e-30
0,0,1.1124058959823904e-09
0,0,3.0665511937233366e-21
-1,0,1.634839426782936e-55
-1,0,1.363738896595526e-53
0,0,2.2922013816020515e-21
0,0,2.73336045292857e-11
0,0,9.414739740071761e-16
0,0,4.2134953301786637e-26
0,1,0.9985072449447348
0,0,2.706164305432791e-12
0,0,1.8360388505625135e-31
-1,0,2.9788658357205853e-73
0,0,4.6391581508865815e-50
0,0,1.4881980502792972e-09
0,0,2.427892347684611e-26
-1,0,7.47828159876224e-33
0,0,2.0548232104387475e-32
0,0,0.0005657986584497836
0,0,9.407078036537881e-13
-1,0,3.027937304280285e-50
-1,0,8.676684781449813e-81
0,0,1.3805727647043939e-15
-1,0,7.490468105371856e-39
0,0,8.362590651096494e-31
0,0,1.7306054454043953e-20
0,1,0.9990989279903394
0,0,2.3057787916339442e-05
-1,0,4.4884271287578e-52
-1,0,2.3821707944355e-77
0,0,3.617412516388001e-09
0,0,2.892810537420604e-13
-1,0,6.540214191016644e-74
-1,0,9.237443360039696e-67
-1,0,1.3693015148945244e-68
-1,0,5.334872278945704e-30
0,0,2.4017793626155895e-24
0,0,3.7996106294414844e-21
-1,0,6.513645378565674e-59
-1,0,2.3802321867971725e-74
0,0,2.420418843918441e-60
0,0,4.795195463698525e-13
0,0,7.391829230351759e-28
0,0,2.165856534930686e-19
0,0,5.5876096666242344e-39
-1,0,1.0429375180917255e-54
0,0,4.284633890950767e-12
0,0,7.043109521517002e-19
0,0,2.7288389848735356e-05
0,0,3.0590706180256284e-12
-1,0,2.688444607942718e-71
0,1,0.7530330563247168
0,1,0.9993565019537491
0,0,2.176462150538501e-37
-1,0,7.472195782471048e-30
0,0,0.0025718657341346736
-1,0,1.3108640421215083e-31
0,0,8.643424404285615e-29
0,0,0.003598531040656893
-1,0,5.659887869267966e-41
0,0,1.9447264586398566e-36
-1,0,7.397849591174764e-31
-1,0,1.291721416326498e-60
-1,0,2.889791702064277e-47
-1,0,6.568401801335321e-52
-1,0,1.1094371058295188e-37
-1,0,7.73393481685044e-71
0,0,6.277852771815053e-09
0,1,0.999858646546025
0,0,8.335401999145291e-19
0,0,3.0484237394293535e-37
0,0,4.466555609972427e-34
0,0,3.158501234796989e-44
-1,0,2.595345948872319e-27
0,0,7.497730858515047e-05
-1,0,5.343565914700151e-36
0,0,0.0001740593472813196
0,0,1.6503047696458708e-14
-1,0,8.253899801570874e-66
0,1,0.6852339549895139
-1,0,7.848547625967482e-42
0,1,0.9999999725193459
0,1,0.9999999999997089
-1,0,7.760946240516165e-46
0,0,3.5785044829341515e-07
0,0,1.6489617536437498e-11
0,1,0.9999999999998244
0,0,3.808902103372316e-30
0,0,5.095622655854125e-30
0,0,0.0015531210928223808
0,0,4.57642106223564e-10
0,0,8.13857905058939e-52
0,1,0.9994562134587772
-1,0,3.0484237394293535e-37
0,0,7.948636537937332e-13
0,0,6.710841139986072e-10
-1,0,7.409905026872011e-37
0,0,5.07905564729837e-18
-1,0,4.495741408936941e-58
0,0,4.743621155551387e-11
0,0,5.028520509602316e-19
0,0,1.1665334419664003e-15
0,0,2.7011402725866727e-43
-1,0,5.930457065524159e-44
0,0,4.288123560604897e-15
-1,0,5.069626307629271e-49
0,0,6.31887416326509e-33
0,0,3.5960287415803777e-25
-1,0,2.0079369481512467e-68
0,0,1.7989457664909256e-39
0,0,3.5989575687867074e-28
0,0,1.556801531688063e-06
-1,0,1.9447264586398566e-36
0,0,2.580590710415984e-06
-1,0,5.356632938728644e-45
0,0,1.7039455127277085e-46
-1,0,2.5068074378230327e-58
0,0,1.107632123492892e-31
0,0,1.6378801748231558e-24
0,1,0.9998805588889413
0,0,1.6365472699680573e-21
0,0,3.3978176665729514e-23
-1,0,2.5237680096068568e-45
0,0,8.776640747583717e-40
-1,0,5.9851816972720075e-40
-1,0,2.8215553622247e-80
0,0,2.5674319311537952e-25
-1,0,4.0409512511078485e-41
-1,0,5.311978231741062e-52
0,0,1.9483056267697424e-05
0,0,3.043464151386675e-31
0,0,2.7083683722627447e-15
0,0,5.627724410151942e-20
0,0,4.774617383184142e-35
-1,0,1.6044214196349534e-69
0,0,4.485805977803181e-12
0,0,7.948636537937332e-13
0,0,8.821646157306968e-21
-1,0,2.1250695844770674e-70
0,0,3.796518511023201e-18
-1,0,1.2225114076775086e-64
-1,0,4.7463929535507257e-51
-1,0,7.47828159876224e-33
0,0,1.4622982420963354e-20
-1,0,3.5893526626359585e-56
0,1,0.8102720095593279
0,0,4.998795169979502e-35
-1,1,0.9999999999998941
-1,0,4.917783512415505e-58
0,0,1.4757919293316246e-16
0,0,1.3921784164293802e-08
0,0,1.438599890710249e-43
-1,0,1.5397057440083666e-41
0,1,0.999999518293281
0,0,1.2365948176367158e-23
0,0,3.5989575687867074e-28
-1,0,8.648474939254357e-69
0,0,3.221004078595682e-33
0,0,2.0531509978583253e-29
0,0,4.782398035133475e-41
-1,0,3.0205509237005167e-41
0,0,1.2302860793993015e-42
-1,0,3.5718622162198436e-38
0,0,1.2396187560429067e-32
0,0,9.32865744694565e-20
-1,0,6.573751512163661e-55
0,0,5.012169152941938e-07
0,1,0.9932368483549753
-1,0,2.8169648743423086e-74
-1,0,7.901649373393629e-29
0,0,1.3921784164293802e-08
0,0,3.3922896372336254e-17
0,0,9.336255279914276e-23
-1,0,2.3821707944355e-77
-1,0,1.7189751934261426e-33
0,0,8.769498328227445e-37
0,0,2.034378312589349e-33
-1,0,4.2306819531346725e-41
-1,0,4.9712513743810947e-60
0,0,3.056581140817007e-09
0,0,2.303425673865598e-39
0,0,7.460039003747736e-24
0,0,2.7311359730652917e-08
0,0,7.3858137688908225e-25
-1,0,5.599013437350269e-39
0,0,1.8241191799615683e-07
0,1,0.9888388702745383
0,0,1.3910261329202112e-05
0,0,3.036039894460579e-22
0,0,8.699903102651136e-53
-1,0,9.945448658560443e-49
0,0,2.5932338595576738e-24
0,0,0.016183188969714886
0,0,8.398632434792965e-09
-1,0,7.490468105371856e-39
0,0,5.360995710389467e-48
-1,0,2.0476715438023305e-57
0,0,7.842160487642632e-39
-1,0,5.954647083918528e-59
-1,0,2.5088491361387415e-61
0,1,0.9645951737985522
-1,0,3.738033240346218e-44
-1,0,8.306391222901526e-44
0,0,1.831559999005606e-22
-1,0,3.7502260637714647e-56
-1,0,1.525001432026061e-51
0,0,4.500437907688766e-24
-1,0,1.0210356893139184e-59
-1,0,2.6840706826388e-65
-1,0,2.709950928959386e-55
0,0,2.1469195937327173e-32
0,1,0.9992385207630202
0,0,2.3152373247239523e-20
-1,0,2.3015511489087364e-36
0,0,3.0409873840345674e-28
-1,0,4.0508328934303704e-50
0,0,4.5041033414024224e-27
-1,0,1.947895558590042e-42
0,1,0.9989337726694644
0,1,0.9996116960617358
-1,0,1.3140695966537855e-40
0,0,7.089131287846645e-43
0,0,7.472195782471048e-30
-1,0,7.100683640369625e-49
-1,0,2.2624090210950284e-56
0,0,7.043109521517002e-19
0,0,3.8275532702175955e-48
0,0,9.298327031254646e-08
0,0,4.694495711145824e-18
0,0,3.237520945634686e-14
0,0,2.1548069803443692e-38
0,0,1.3218837125997809e-24
0,0,1.5580719098852974e-09
0,0,5.532014563222354e-40
-1,0,5.664497630415007e-44
0,0,3.221004078595682e-33
-1,0,1.4554252750462882e-48
0,1,0.999999999998431
0,0,1.3218837125997809e-24
-1,0,2.9691808768608634e-61
0,0,4.0179877272082143e-20
0,0,7.490468105371856e-39
-1,0,8.178431478306576e-70
0,0,2.878052280156661e-32
0,0,3.0409873840345674e-28
-1,0,8.676684781449813e-81
0,0,1.6503047696458708e-14
-1,0,1.5472452679827101e-59
-1,0,4.473834248620128e-40
-1,0,4.774617383184142e-35
-1,0,3.939113578729219e-68
-1,0,8.340272550133722e-59
0,0,1.3165137215334465e-09
0,0,8.769498328227445e-37
0,0,9.321065797084003e-17
0,1,0.9868179853383506
0,0,5.650679598174863e-35
-1,0,1.6279040914812273e-09
0,0,4.423899649617059e-44
0,0,1.2490222282963873e-22
0,0,2.4443189953096283e-13
-1,0,3.7410777247592325e-47
-1,0,8.333485246675503e-56
0,0,2.8881032878683805e-07
0,0,1.6503047696458708e-14
0,0,1.106730733844393e-28
0,0,4.694495711145824e-18
0,1,0.9982338331721774
0,0,1.9368262475704676e-21
-1,0,1.2064126608093219e-53
0,1,0.999999999996922
0,0,0.0015531210928223808
0,0,3.584337248124502e-13
-1,0,6.550872035658244e-80
0,0,3.218382829470961e-30
0,0,1.178256756608165e-14
-1,0,5.655281859538912e-38
0,0,1.2406283778782928e-35
-1,0,4.227239029407776e-38
-1,0,2.4115760926684616e-39
0,0,4.766849389851813e-29
0,0,5.044922681204763e-31
0,0,5.623144575006029e-17
-1,0,1.1722456417726087e-33
0,0,1.0440270279870707e-20
0,0,7.856746033221046e-08
0,0,6.7327307575155045e-22
-1,0,1.5472452679827101e-59
-1,0,9.35908592784218e-32
0,0,1.0519467847708032e-10
0,0,1.830069477749748e-19
0,0,1.651648879455752e-17
-1,0,4.477478014675849e-43
-1,0,2.5564140651668797e-47
-1,0,6.524259927029634e-65
-1,0,7.490468105371856e-39
0,0,1.1712916697230626e-30
0,0,5.975444194183082e-34
-1,0,5.940121258196312e-50
0,0,2.072096912319756e-25
0,0,1.9336751566725847e-15
-1,0,2.8123818548864742e-68
-1,0,1.1001884622415168e-44
-1,0,1.9085426583530636e-50
0,0,2.3095895115574323e-11
0,0,5.31320001915583e-15
0,0,1.1753686901998727e-05
0,0,2.5826991605907027e-09
0,0,1.051090601413312e-07
-1,0,2.8850901980751786e-41
-1,0,1.3907256073484559e-42
0,0,2.0514801461224273e-26
-1,0,1.740496167378724e-41
0,0,4.766849389851813e-29
0,1,0.9999999999996556
-1,0,2.2642516662931076e-59
-1,0,1.7390797537561401e-38
-1,0,4.43832965165566e-56
0,0,1.5737300475320073e-08
0,0,3.1837677927488537e-28
-1,0,2.3071793052083877e-45
0,0,5.965722533381234e-28
0,0,0.00014707774493544825
0,0,6.547046458487305e-40
0,0,2.5674319311537952e-25
0,0,3.033569168959572e-19
0,0,4.511443167325731e-33
-1,0,3.0304034428440423e-53
0,0,1.9499303994070067e-08
0,0,8.34219086372491e-22
-1,0,1.699398019065163e-74
0,0,3.808902103372316e-30
0,0,3.1974792610175238e-06
0,0,2.446309799191065e-16
0,0,1.1133119090695486e-12
0,0,2.0653600619689428e-13
0,0,4.730961368839462e-39
0,0,1.7306054454043953e-20
0,0,9.281065416718903e-39
-1,0,1.2446750949017131e-47
-1,0,5.617276459053861e-51
0,0,4.2489157312335314e-19
0,0,1.379449256298656e-12
0,1,0.9999107168541402
0,0,2.2847489171900523e-09
0,0,2.7194156625508767e-30
0,0,2.4239423240377386e-20
0,0,6.705375374079349e-07
0,0,2.0514801461224273e-26
-1,0,1.087908733794526e-48
-1,0,9.929268057547507e-43
0,0,7.154547847624953e-39
-1,0,2.0112090550607254e-74
0,0,1.4745909316894802e-13
0,0,1.224291056126084e-24
0,1,0.9998805588889413
0,0,3.245437899344038e-23
-1,0,4.658081029808999e-65
-1,0,3.5492901846966313e-60
0,0,6.313731871307203e-30
-1,0,5.626430296842883e-57
0,0,1.3839487832241056e-24
-1,0,2.1268003719822935e-73
0,0,9.298327031254646e-08
0,0,1.0423284636118905e-14
0,0,1.5315740219819923e-29
0,0,5.627724410151942e-20
-1,0,3.218382829470961e-30
0,1,0.9942793861958388
-1,0,1.6100249975976296e-44
0,0,3.534871631649729e-45
0,0,6.0060854522648076e-15
0,1,0.9997547130917486
0,1,0.9995404815407178
0,0,3.7587442476477213e-19
0,1,0.9999999999998517
0,0,4.0179877272082143e-20
-1,0,5.04081712938305e-28
-1,0,4.9712513743810947e-60
0,0,1.845029437877986e-49
0,0,4.5493682423051947e-26
-1,0,1.6044214196349534e-69
0,0,7.942167941078665e-10
0,0,4.530886995451162e-11
0,0,2.7172026054571218e-27
0,0,1.9384037181123954e-24
0,0,1.4721916509867572e-07
0,0,4.027813215096964e-29
-1,0,3.218382829470961e-30
-1,0,2.43382945562937e-35
-1,0,1.459583464432995e-51
-1,0,1.1417734672235133e-57
-1,0,5.049031576840578e-34
-1,0,3.546401776745981e-57
0,0,8.886521249432873e-48
0,0,7.888793901484382e-23
0,0,4.238550881856474e-10
-1,0,1.1001884622415168e-44
-1,0,3.7655230360729225e-71
0,0,5.326192787173765e-24
0,0,3.1974792610175238e-06
0,0,3.2027000705578363e-12
-1,0,1.0387007132246431e-39
-1,0,2.7077455742540704e-52
0,0,1.4658741100787493e-29
0,0,0.0007922964240690091
0,0,1.2365948176367158e-23
0,0,8.903049889268079e-17
-1,0,8.699903102651136e-53
0,0,0.2544247221923586
0,0,3.038512632272637e-25
0,1,0.7203891326027229
0,0,0.022520688130908524
-1,0,1.217545106060874e-49
0,1,0.9997227345096907
0,0,3.5785044829341515e-07
0,0,1.1693860540159974e-24
0,0,5.6139960825584796e-11
0,0,2.1307561513433402e-42
0,0,3.045942935970625e-34
0,0,1.354885671808899e-29
0,0,2.4239423240377386e-20
0,0,0.12814496581218981
0,0,3.1974792610175238e-06
0,0,1.385075956319704e-27
-1,0,2.558496166174063e-50
0,0,4.5233109232109345e-05
-1,0,1.3757677789857195e-40
0,1,0.9995934718308536
-1,0,1.4682628787143743e-35
0,0,1.3816971881626484e-18
0,0,3.1974792610175238e-06
0,0,8.355785185195329e-28
0,0,7.142907861524403e-33
-1,0,1.2446750949017131e-47
-1,0,4.0376627299909146e-38
-1,0,2.5402590582343497e-69
-1,0,6.921736395204516e-76
-1,0,2.1583184246731024e-44
0,0,1.1133119090695486e-12
0,0,3.2348862549994657e-11
0,0,0.04324379515738642
0,0,8.321840839792042e-13
-1,0,7.415940109736747e-40
0,0,2.873369875446854e-26
-1,0,1.7985320931322072e-76
0,0,5.343565914700151e-36
0,0,2.2959367219899193e-27
0,0,9.848759068795418e-13
0,0,1.121499293984877e-39
0,0,4.799100966115538e-16
0,0,8.01539184854626e-06
0,0,7.754630392090158e-43
0,0,2.595345948872319e-27
0,0,6.303459838358308e-24
0,0,2.3095895115574323e-11
-1,0,1.5577136286708338e-46
0,0,1.0519467847708032e-10
-1,0,1.033818702447799e-67
-1,0,9.822474678186808e-41
0,0,4.7552210897181836e-20
-1,0,5.716768061418223e-40
0,0,9.298327031254646e-08
0,0,0.00014707774493544825
0,0,1.2262861442824732e-30
0,1,0.9999860035146343
0,0,1.3944471109719282e-14
0,0,0.0009375332382105298
-1,0,8.19175893969599e-76
0,0,3.1974792610175238e-06
0,0,7.901649373393629e-29
0,0,0.013708596884251325
-1,0,4.1834612929359946e-45
0,0,1.3884629868328896e-36
-1,0,3.818216298443709e-39
-1,0,7.351099609213826e-53
0,1,0.9645951737985522
0,1,0.999999999996922
0,0,7.043109521517002e-19
0,0,3.158501234796989e-44
-1,0,2.7216305220946017e-33
-1,0,2.2978066742118306e-30
-1,0,3.9625375208909624e-52
0,0,1.9415625146100953e-30
-1,0,5.2990201388518615e-43
0,0,5.271034168838595e-31
0,0,5.5899042050163556e-33
-1,1,0.9999999999978024
0,0,1.1636864344394692e-06
-1,0,6.334326181981142e-42
0,0,7.102316840895373e-12
0,0,2.158814385035967e-07
-1,0,1.539427723219579e-10
-1,0,1.3862040474544595e-30
0,0,1.1665334419664003e-15
0,0,0.002173999232648371
0,0,1.932101534224363e-12
0,1,0.9999999999999545
-1,0,9.702705371227808e-79
0,0,7.882374010790425e-20
-1,0,1.0387007132246431e-39
-1,0,5.5307424587001746e-77
0,0,2.2922013816020515e-21
0,1,0.9999999998941533
0,0,7.060332567479584e-28
0,0,1.2376019765904868e-26
0,0,9.872842980832642e-22
0,0,3.620358772940308e-12
0,0,0.004255991032263699
0,0,3.984492420232641e-27
-1,0,6.2013044764100685e-47
0,0,5.04081712938305e-28
-1,0,9.686919697825784e-73
0,0,1.393312311622911e-11
0,0,2.169385985464201e-25
0,0,6.641342960666964e-17
0,1,0.9979104483238305
0,1,0.9999949061023707
0,0,5.849959058839704e-39
0,0,2.1623328265842098e-13
-1,0,6.313731871307203e-30
0,0,2.0426764333343296e-48
-1,0,5.316304633859226e-55
-1,0,5.031458780070999e-59
0,0,2.873369875446854e-26
0,0,4.2523763098009485e-22
-1,0,3.7502260637714647e-56
-1,0,1.5472452679827101e-59
0,0,1.2510576180366379e-28
-1,0,1.300994983453923e-41
0,0,2.158814385035967e-07
-1,0,2.2842235370548705e-46
-1,0,2.4298697726923084e-29
0,0,8.843218392804481e-30
0,1,0.9992385207630202
-1,0,1.0992931302353134e-41
-1,1,0.9999999999995923
0,0,4.288123560604897e-15
0,0,7.043109521517002e-19
-1,0,5.612705126437675e-48
0,0,2.1894044845211654e-21
-1,0,1.943143842659515e-33
0,0,1.3055388188387987e-16
0,0,1.9238101222848876e-34
0,0,4.4967754569005835e-21
-1,0,2.880396343128654e-35
-1,0,5.065500652026937e-46
-1,0,2.309058414082285e-48
0,0,2.4219697227804224e-17
0,0,5.618568466924002e-14
-1,0,3.543515719377938e-54
0,0,9.351469515320518e-29
-1,0,4.678156851344235e-43
-1,0,4.9631634702768763e-54
-1,0,8.233765155745979e-57
-1,0,3.325698105676852e-65
0,0,1.5606109252407948e-15
0,0,4.021260223791537e-23
0,0,6.644070211645717e-11
0,1,0.9996116960617358
0,0,3.9231114162862695e-53
0,0,1.7423140818405575e-07
0,0,2.3077099172751477e-08
0,0,0.008315245403482004
-1,0,4.5077717604709036e-30
0,0,1.9368262475704676e-21
0,0,6.665742029781646e-23
0,0,0.00047812109245736937
0,0,6.001197707336102e-12
0,0,1.63122648622615e-09
-1,0,4.247938679410073e-56
0,0,1.640549242216866e-30
0,0,3.584337248124502e-13
0,0,7.901649373393629e-29
0,0,7.090711552764208e-06
0,0,2.1605731223451685e-10
-1,0,1.241638822011879e-38
-1,0,2.562665456943411e-56
0,0,9.343859301025919e-26
-1,1,0.9999999999999105
0,0,2.2922013816020515e-21
-1,0,2.5088491361387415e-61
0,0,6.650635916532109e-60
0,1,0.9998805588889413
0,0,6.020772585197184e-24
-1,0,2.670991556995733e-47
-1,0,8.857629181963854e-36
0,0,1.2335782558561198e-14
0,0,2.7083683722627447e-15
0,0,2.5674319311537952e-25
0,0,5.632307975397648e-23
0,0,0.1959069714273571
0,1,0.9998805588889413
0,0,1.3884629868328896e-36
-1,0,1.1712916697230626e-30
0,0,5.012169152941938e-07
0,0,3.601888781410235e-31
0,0,1.930085261005282e-46
-1,0,5.636895273781009e-26
0,0,3.418021623856797e-07
0,0,5.293751723570979e-09
0,0,7.803946664514049e-21
0,0,1.8454538059063856e-12
-1,0,4.774617383184142e-35
0,0,6.051280078983801e-05
0,0,7.504399568708515e-08
-1,0,3.380483013434304e-42
-1,0,1.842027694445755e-43
0,0,8.873316656139749e-05
0,1,0.9999999999998517
0,0,1.9499303994070067e-08
0,0,0.0009375332382105298
-1,0,5.599013437350269e-39
-1,0,8.783788984166056e-43
0,0,3.973141048764741e-24
0,0,1.0406326518618274e-08
0,1,0.9999999999998244
0,0,9.351469515320518e-29
-1,0,3.2288806423665335e-42
-1,0,7.03003388765574e-50
0,0,1.4694587224003547e-38
0,0,5.599013437350269e-39
-1,0,9.854513906211028e-53
0,0,1.6018111298693554e-63
-1,0,1.0210356893139184e-59
-1,0,1.0321367463572992e-61
0,1,0.9997227345096907
0,0,2.1640939635684868e-16
0,1,0.9997657107404385
0,0,3.3427518293243022e-46
0,1,0.9995404815407178
0,0,5.012169152941938e-07
0,0,3.036039894460579e-22
0,0,0.0011093640295040171
0,1,0.9999999999992002
0,0,1.8077547189728273e-57
-1,0,1.699398019065163e-74
-1,0,9.679036494588937e-70
-1,0,2.8383337435254568e-64
-1,0,4.4884271287578e-52
-1,0,1.700782113439902e-77
0,0,1.5450832969819853e-16
0,0,4.990662453903339e-29
0,0,3.790341821210939e-12
0,0,6.248346193305001e-37
0,0,2.4259165319029496e-23
0,0,9.391764509144689e-07
0,0,1.73342561664568e-26
0,1,0.9214744111589723
0,0,1.3651635332556845e-19
-1,0,2.1782347953136495e-40
0,0,1.309797262589662e-28
0,0,3.6144556193065793e-06
-1,0,7.920971871492176e-38
0,0,1.5593409020027315e-12
-1,1,0.9999999999994289
0,0,4.4167022513287995e-38
0,0,3.1974792610175238e-06
0,0,6.282965881029379e-12
0,1,0.9965410596904526
0,0,1.556801531688063e-06
0,0,0.004808338920588223
0,0,8.328618659335301e-16
-1,0,8.676684781449813e-81
0,0,3.818216298443709e-39
-1,0,1.106730733844393e-28
-1,0,9.222414637805054e-61
0,0,1.0348986863267812e-33
0,0,2.3015511489087364e-36
0,0,4.7590940345417013e-23
0,0,3.045942935970625e-34
-1,0,2.2568900778747428e-47
-1,0,1.1570096485292635e-68
0,0,1.379449256298656e-12
-1,0,1.7433324564068704e-47
0,0,4.3161434316427045e-39
-1,0,5.935287194882787e-47
-1,0,2.0531509978583253e-29
0,0,1.928514560013446e-43
0,0,1.9305291886686415e-09
-1,0,2.2842235370548705e-46
0,0,6.346107821786357e-11
0,0,3.1974792610175238e-06
0,0,3.617412516388001e-09
0,0,2.575806453845305e-37
-1,0,1.928514560013446e-43
0,0,1.3978570574751334e-23
0,0,5.281791839602534e-31
0,0,4.719420614303616e-30
0,0,7.339139846123431e-47
0,0,0.0001740593472813196
0,0,0.08144701269395363
0,0,2.0481425207552906e-20
-1,0,4.273199050289117e-40
0,1,0.9999999999544102
0,0,1.9399824734434674e-27
-1,0,7.933879780186402e-44
-1,0,1.2875217411933038e-48
0,0,1.2386099558365183e-29
0,1,0.9979104483238305
-1,0,4.778506125543243e-38
0,0,9.254624703560972e-36
-1,0,1.3873330573760693e-33
0,0,1.7960189982082107e-33
0,0,7.848547625967482e-42
0,1,0.7530330563247168
-1,0,2.0476715438023305e-57
0,0,2.1640939635684868e-16
0,0,8.873316656139749e-05
0,0,4.7629701337298295e-26
0,0,1.2125989794312658e-34
0,0,2.580590710415984e-06
-1,0,1.5472452679827101e-59
-1,0,1.6335089964848213e-52
0,0,1.956290776138515e-20
0,1,0.9999999999998517
0,0,1.178256756608165e-14
0,0,0.1959069714273571
0,1,0.9998805588889413
0,0,1.831559999005606e-22
0,0,3.587256553059977e-16
-1,0,4.4120931361634974e-72
0,0,3.762458658095877e-68
0,0,2.3769062803819274e-31
0,0,7.441840909902177e-15
0,1,0.999999999999946
-1,0,2.1250695844770674e-70
-1,0,1.2819964761112316e-70
-1,0,2.675344168733293e-53
-1,0,8.857629181963854e-36
-1,0,4.0376627299909146e-38
0,0,4.0310937141624986e-32
0,0,4.284633890950767e-12
-1,0,1.951069822862697e-48
0,0,3.617412516388001e-09
0,0,3.3950525267696046e-20
0,0,6.5523787762095386e-43
-1,0,8.798102927964417e-49
0,0,1.396719483135274e-20
0,1,0.9998020269621885
0,0,3.77100462682717e-31
-1,0,9.870572688869395e-59
0,0,4.795195463698525e-13
-1,0,7.861337513090156e-48
0,0,1.3087313512016574e-25
-1,0,8.850420854320117e-33
-1,0,7.867740270365439e-51
0,0,6.990084296294113e-29
0,0,1.0414802179899897e-11
-1,0,1.7217764121660338e-39
0,0,1.834544684422839e-28
0,0,8.836021792643092e-27
0,1,0.9732966851100165
-1,0,1.2290628903228042e-08
-1,0,7.446189334321631e-55
0,0,5.231350308590951e-41
-1,0,3.543515719377938e-54
0,0,0.022520688130908524
-1,0,8.783788984166056e-43
0,0,1.0528035551089011e-13
0,0,1.9384037181123954e-24
-1,0,3.391509569332729e-54
0,0,1.9399824734434674e-27
-1,0,2.2860839493378172e-49
-1,0,1.4347605520476702e-71
-1,0,2.858710798645885e-45
0,0,8.599328228833756e-48
0,1,0.9993565019537491
0,0,0.0001740593472813196
-1,0,1.2342990616185995e-54
-1,0,3.5893526626359585e-56
-1,0,4.0649807710728515e-25
0,0,4.500437907688766e-24
0,0,4.799100966115538e-16
-1,0,1.612648672571051e-50
-1,0,1.3108640421215083e-31
-1,0,8.376218215784732e-37
-1,0,2.1429338067090375e-63
-1,0,3.3454743722195688e-49
-1,0,1.022699555271884e-65
0,0,7.037377847722706e-16
0,0,1.1094371058295188e-37
-1,0,7.094905112828811e-46
0,0,2.184063629293661e-12
0,0,6.010977178038067e-18
0,0,2.6465697371159706e-51
-1,0,4.027813215096964e-29
-1,0,4.492082780153619e-55
-1,0,2.0165909375446027e-46
0,1,0.9998805588889413
0,0,1.550123093743037e-28
0,0,1.2365948176367158e-23
-1,0,8.864843380513422e-39
0,0,4.5077717604709036e-30
0,0,2.4219697227804224e-17
0,0,2.650882551386002e-57
0,0,3.210531874170051e-21
0,0,3.601888781410235e-31
-1,0,2.128532569147424e-76
-1,0,7.357086797325799e-56
0,0,3.1974792610175238e-06
-1,0,1.3501700881975555e-54
0,0,1.6503047696458708e-14
