StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.0421749711226285,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.6196887656299047,-0.2886716126636817,-0.6157432445449548,-0.6540697386959679,-0.446298848274039,-0.4144787533387767,-0.7848598163485769,-0.740923515153027,-0.5794214338327324,0.1515229730982487,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.7435585585143349,0.0449817534034068,-0.4486689027296886,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1973955601668823e-10,0.9541138142344919,0.04588618564576838
1.1113877214069232,-1.231558482724579,-0.4559982054185411,1.4101931927679423,0.9929975355090764,0.3989966041690856,-1.1183610721647608,2.119028598321671,-1.3509954935960056,-1.3852825903324772,-1.266677135304577,-1.5263406584022896,-1.1957574999233345,-1.5122526433586947,-1.1733675844342908,-1.1865629332627785,-1.2540641718931635,-1.0750025390590752,-0.1570014487627117,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.2787373079102888,-0.9062301371761464,-1.4464254488421502,-1.4392820108140116,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.6821200706914846e-23,0.9999999983594745,1.6405254333191435e-09
1.4093697424006693,0.8119793042939372,0.6020677354406179,1.4101931927679423,-0.6523820275596715,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.6592188590334774,-0.5954615885591188,-0.4288414343268455,-0.1574483391551421,-0.9753284847323652,-0.3645799401560531,-0.322350568627489,-0.4356910369956633,-0.2575735220974804,0.1435064664828418,1.0720689188802486,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,0.5535441818032957,0.0449817534034068,0.7456899184788246,-0.0804640300948963,0.9360409221182184,-0.1525438237420989,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.078102079375938e-11,0.19266435926108844,0.8073356407081306
1.624421170711431,-1.231558482724579,0.9547563823936708,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.8626897370040844,0.866686381665942,1.1050423874631532,0.6893548164721629,0.454311128077636,0.7955674663422692,1.1268450742319198,0.7486109782549072,0.9617349127456848,-1.0910355522898894,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.2540169192186172,0.1506719634678012,-0.0947848075567956,-0.038376747506251,0.9360409221182184,0.9727358839323216,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999452007913444,1.4927084280482828e-26,5.479920865555982e-05
-0.9840473460089914,-1.231558482724579,-0.4559982054185411,-1.3296952697394746,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.4673888029683541,0.4554572650401434,0.4283289366734482,0.3582738834449456,0.454311128077636,0.3152913894585549,0.0353232496101524,0.3823320044660711,0.4108798330449652,0.99325616771602,1.0720689188802486,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.2743756024376568,-0.9062301371761464,0.052666898765243,0.3343963268503201,0.9360409221182184,-0.1321460042676382,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0005234981277249182,1.7862242849195205e-10,0.9994765016936527
-0.5824194046695945,0.8119793042939372,-0.8086868523715941,0.0402489615142339,0.9929975355090764,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.4022732519102529,-0.3735284145071003,-0.493290334402056,-0.7113722078737553,-0.5470663980756251,-0.5891245994783092,-0.2730162488705729,-0.8752258055422668,-0.4184974779651061,-0.7142597413657444,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-0.8037013661326928,-1.3289909774337256,0.3279100838997149,-0.3991248839803524,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,0.0023293404165421,False,5.483854881009997e-10,0.9058613764806925,0.09413862297092203
1.2994884391465236,-1.231558482724579,0.2493790884875648,1.4101931927679423,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-1.0874615375721857,-1.62027065697579,-1.331126035379787,-1.029719258861464,-1.359504768350912,-0.801194555504884,-1.1425336345862185,-0.8813304551054145,-1.1117083647794943,-0.6421111818270779,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.7402007942085254,-2.068822447884489,-1.40710499382294,-1.595606203286122,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.576770863853018e-20,0.9999998931220463,1.0687795382228151e-07
-0.8230359029051862,-1.231558482724579,1.660133676299777,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.7836295501969388,0.3575455706054293,0.3896595966283219,0.1290640067337957,0.2338821128866663,0.4213263674718424,0.5039992873008547,0.3334948079608928,0.3366072380291379,-0.321450917210784,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.7019079500374936,0.8905034339185648,0.1067325244166572,-0.2187508157433016,0.9360409221182184,-0.1570766725142012,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00041514871105464686,9.042192264500567e-11,0.9995848511985236
0.3303020890694453,0.8119793042939372,-1.1613754993246472,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.3429781118048928,-0.1189580089768444,-0.2806089641538627,-0.0937789289576006,-0.0684205365180912,-0.4144787533387767,-0.1990147692351987,-0.5150514813165779,-0.220437224589567,0.8970580883311329,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.2404444637392571,0.1506719634678012,-0.2569816845110381,-0.9161972129265644,0.9360409221182184,-0.0165583605790268,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.9553788568396125e-08,7.85159508799161e-05,0.9999214544953315
-1.4997827945738471,-1.231558482724579,0.2493790884875648,1.4101931927679423,0.9929975355090764,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.7053373013376462,-0.8173947626111367,-0.7768654947329799,-1.290763840671385,-1.088691978259149,-1.3999803136975664,-1.2843698038873517,-1.296446625399429,-1.086950833107552,-2.141197918908252,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,0.0649357845463404,-1.6460616076269097,-1.4857459038613607,-1.7819927404644078,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,6.918243407654391e-20,0.9999998772464858,1.2275351417296227e-07
0.8249065177777348,-1.231558482724579,1.307445029346724,-1.3296952697394746,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.640114907274354,1.8131660945348425,1.781755838252859,1.669863733514305,1.7265014443226587,1.6999834552791326,1.6016879018922376,1.652099113600704,1.648756416642087,0.0072258540209167,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.0896561732380117,1.9474055345625123,0.1362228656810651,1.110004820269638,0.9360409221182184,1.7784497531735228,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999769,7.674124257452135e-50,2.3189484222754846e-14
-0.1608382380230135,-1.231558482724579,1.660133676299777,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.2243878315941739,-0.3735284145071003,0.0738599862597924,-0.3229888056687505,-0.2195718612204703,-0.4456655115779793,-0.2730162488705729,-0.2159236527223613,-0.3070885854413654,0.1435064664828418,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.3354516520947767,0.0449817534034068,-0.0013987268861712,-0.0684390922124261,0.9360409221182184,-0.1026824872489724,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,6.594197663676585e-09,0.00035117647786331996,0.9996488169279389
1.6791539762415546,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.3158567782546578,0.4554572650401434,0.2092026764177335,0.6129515242351133,0.7692097212075922,0.377664905936959,0.300495218303576,0.5898900896130782,0.3427966209471234,1.867055388795421,1.0720689188802486,1.5654919106205625,1.1896826966027976,1.759925316731497,0.3688716164020305,1.1914495893332109,0.0449817534034068,1.3502419143991835,-0.038376747506251,0.9360409221182184,0.0854307367932769,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00982584398425133,2.005750287638202e-12,0.9901741560137428
0.1246037351214257,-1.231558482724579,1.307445029346724,1.4101931927679423,0.4445376811528271,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.1519159936876231,0.1617221817360017,-0.2097151740711315,-0.2274846903724382,-0.3203394110220564,-0.3209184786211704,-0.0633453899036797,-0.222028302285509,-0.1709221612456821,-1.5319434161372936,-0.1570014487627117,-1.7468772456160804,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.4483930014022877,-2.068822447884489,-1.9330160797048777,-1.3791573214016617,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,8.457544825471561e-06,0.0007051128779199973,0.9992864295772547
0.5657224348812911,0.8119793042939372,-0.4559982054185411,-1.3296952697394746,0.9929975355090764,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.1591654375308829,1.5781780278915292,1.5497397979821037,1.6507629104550428,1.6005420070706768,1.007637422368844,1.6633558015883825,1.1332039007331858,1.407370482840648,1.5223456043329058,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,0.3688716164020305,1.1778771338538507,0.1506719634678012,0.9275470229426724,1.0438676619160532,0.9360409221182184,1.8022472092270605,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999999999998447,4.181883536546397e-45,1.5530721514773054e-12
-0.6692297911623087,-1.231558482724579,-0.4559982054185411,0.0402489615142339,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.3298014140037021,-0.1581226867507297,-0.1903805040485683,-0.0937789289576006,-0.2384657768082679,-0.2523076104949253,-0.1435136595086683,-0.4173770883062214,-0.2390053733435235,0.576397823714839,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.1327980619431398,0.0449817534034068,-0.2913870826528472,-0.4712745112751728,-1.0683293607901725,-0.1548102481281501,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.1360423150222994e-08,0.00036456189364789766,0.999635416745929
-0.0352991954653135,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.9622829084608708,-1.0393279366631547,-0.8413143948081904,-1.042453140900972,-0.565960313663422,-0.9197042368138528,-0.7910266063181913,-1.2354001297679564,-0.9322162601579116,-0.1931868113642669,1.0720689188802486,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.1327980619431398,0.4677425936609858,-0.1095299781889994,-0.2488131604494768,-1.0683293607901725,-0.6273597326198251,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,3.0420036053510646e-22,0.9999998583967625,1.4160323744557526e-07
-1.3957904640666134,0.8119793042939372,0.6020677354406179,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.2711673688410063,1.3366625149525675,1.4466215578617672,1.2432786851907751,1.3864109637423063,1.300792949817344,1.2995151933811266,1.5300061223377588,1.246446526973022,1.1054872603317234,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.0583471164864043,1.7632604286876223,1.7954238581647264,1.7360251144337229,1.8270024315071085,0.9176058141501172,0.9360409221182184,1.7886486629107532,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999745783,1.0593059076855361e-42,2.5421698849182605e-11
-1.0150164144545166,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.0852645667338147,0.2269966446924779,0.608785856884036,0.3901085885437169,0.2779679159248604,0.4026143125283208,0.140158679093599,0.2480297140768312,0.2437664942593535,1.0573882206392795,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,1.0150076681015328,-0.2720888767897778,-0.4240936183426822,-0.1405887195072465,0.9360409221182184,-0.0154251483860013,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00028140994146110454,1.6611590444984802e-10,0.999718589892423
0.2570709809107869,0.8119793042939372,0.6020677354406179,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-1.0084013507650396,-0.7978124237241939,-0.6866370346276861,-0.9342151435651512,-0.9627325410071668,-0.6639728192523946,-0.7355254965916609,-1.0034234463683596,-0.7155878580284156,-0.5459131024421895,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-0.7765564551739731,-1.1176105573049355,0.0133464437460328,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.6184143642231114e-15,0.9999120029830353,8.799701696315048e-05
1.6885763326366137,-1.231558482724579,-1.1613754993246472,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-1.2060518177829045,-1.2025140940543446,-1.775823445898736,-1.0106184358022012,-1.5232520367784892,-1.1567235994317897,-1.0253646251635424,-0.7836560620950581,-1.1797915768773362,0.576397823714839,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.0649357845463404,1.207574064111749,1.3699021419087885,1.7413140590993157,0.9360409221182184,-0.3735202013820908,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,4.206688663119943e-25,0.9999999890720624,1.0927937468700477e-08
1.1933483656374748,-1.231558482724579,-0.1033095584654881,0.0402489615142339,0.4445376811528271,1.303791842431786,-1.1183610721647608,-0.4719143482971525,1.1064586463261188,1.023345092761483,1.124377057485717,1.058637395617905,1.1470880329635391,1.1323844553256524,1.3118487733203554,0.8157621234495279,1.029818124843526,-1.0750025390590752,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.9091362166089508,0.3688716164020305,0.1531567451621795,0.1506719634678012,-0.5076495852585039,-0.5855114211586382,0.9360409221182184,0.9784019448974496,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999996930946324,1.8927633063154025e-31,3.069053674827317e-07
1.5322067856980215,-1.231558482724579,1.660133676299777,0.0402489615142339,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.1796984221805225,-0.7586477459503086,-0.9766570849661316,-0.9978845537626932,-0.6541319197398102,-0.9696030499965764,-1.2103683242519776,-0.7470281647161742,-0.9755419405838112,0.3759851583296553,-1.386071816405672,0.7373996215614015,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.389741474012216,0.2563621735321961,0.0133464437460328,-0.6035488279823435,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,6.537809794722276e-17,0.9999909781557235,9.021844276481316e-06
0.7441929501288824,0.8119793042939372,0.9547563823936708,1.4101931927679423,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.416878982601961,-0.8043398700198413,-1.0668855450714254,-0.9405820845849056,-0.7737933851291932,-0.9883151049400972,-0.6368568570778287,-0.93627230117374,-0.8888905797320128,0.4721832377145426,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.4178196270096967,0.1506719634678012,-0.1881708882274201,-0.2668505672731821,0.9360409221182184,-0.432447235419422,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,5.12303040053705e-21,0.9999981249893934,1.8750106064976973e-06
