CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.7182678907420843,-1.6926972000307656,-1.2154177756042894,-1.571556327521182,-1.3843670883058157,-1.3610592506309123,-0.02330783767490341,0.02330783767490341
1.1474164002852525,0.3160262109144976,0.5638328140149774,1.939725534160071,0.722351758032472,1.136302796074306,-0.413951038041834,0.413951038041834
0.5037205768147496,0.7842759249524142,0.9177169091878696,0.6109698981471313,0.722351758032472,0.5018021844473247,0.22054957358514726,0.22054957358514726
-1.0188676210097103,-0.2268720082598979,-0.3405376514268601,-1.06650893645744,-1.3843670883058157,-0.7756216461192981,-0.6087454421865176,0.6087454421865176
-0.7960498359622284,0.3431711218732178,0.0133464437460328,0.1419973207307996,0.722351758032472,-0.22806832503355037,0.9504200830660223,0.9504200830660223
-0.7960498359622284,-1.3941031794848482,-1.3677845388037295,-1.4332695418727766,-1.3843670883058157,-0.9529675962067865,-0.43139949209902917,0.43139949209902917
-0.9817313235017966,1.727561580767927,1.610739928901452,1.0077928482686425,0.722351758032472,0.17673185681821607,0.545619901214256,0.545619901214256
1.636377650806116,1.1778771338538507,0.8243308285172456,0.7853314974429473,0.722351758032472,1.0116031277620645,-0.28925136972959253,0.28925136972959253
-1.5882908494643864,0.0988669232447401,0.2197788325968868,-0.2428006915082421,-1.3843670883058157,-0.6623754700266751,-0.7219916182791406,0.7219916182791406
-1.8977599953636668,-2.500258301052679,-2.798066090127505,0.7973564353254167,0.722351758032472,-0.7830540026588122,1.5054057606912843,1.5054057606912843
1.345476653660792,0.0649357845463404,0.8783964541686595,0.2682591684967348,0.722351758032472,0.6531244813278957,0.06922727670457629,0.06922727670457629
-1.2231172573032356,-0.3693827907931764,-0.1586805469630123,0.5087579261461358,-1.3843670883058157,-0.3273222091758598,-1.0570448791299558,1.0570448791299558
-0.1709221612456821,0.4313920824890568,0.0133464437460328,1.2663290127417492,0.722351758032472,0.3901041123593468,0.3322476456731252,0.3322476456731252
-1.2169278743852496,-0.8579911880501326,-1.4660856763517554,-0.038376747506251,-1.3843670883058157,-0.6143501229763475,-0.7700169653294682,0.7700169653294682
-1.557343934874458,-1.8148492993450045,-1.3481243112941246,-1.3911822592841312,-1.3843670883058157,-1.2558999458224647,-0.128467142483351,0.128467142483351
0.2623346430133105,0.6349789146794552,1.089743899896915,0.5388202708523109,0.722351758032472,0.3852529549209988,0.33709880311147317,0.33709880311147317
0.1447363675715842,0.7028411920762546,-0.2176612294918279,0.3764836094389655,0.722351758032472,0.21913586919749145,0.5032158888349805,0.5032158888349805
-1.1983597256312932,0.4788956766668166,-0.2766419120206435,0.1780721343782094,-1.3843670883058157,-0.37479202808711665,-1.009575060218699,1.009575060218699
0.955545529827698,0.0649357845463404,1.3305816868895783,-0.038376747506251,0.722351758032472,0.428110757063568,0.294241000968904,0.294241000968904
-0.4927700729809335,0.3703160328319379,0.0428367850104403,-0.212738346802067,0.722351758032472,-0.2280504520944459,0.9504022101269178,0.9504022101269178
1.1597951661212234,1.992224462615444,0.6228134965437924,1.7533389969817856,0.722351758032472,1.2006563016389225,-0.47830454360645047,0.47830454360645047
-1.829676783265825,-1.5501864174974866,-1.264568344378303,-0.038376747506251,-1.3843670883058157,-0.8842386313950665,-0.5001284569107491,0.5001284569107491
0.3675541526190658,1.7004166698092067,0.3918058233059323,0.9897554414449375,0.722351758032472,0.612421223727411,0.10993053430506095,0.10993053430506095
-0.6165577313406458,-1.8419942103037248,-1.3677845388037295,-0.038376747506251,-1.3843670883058157,-0.45119680853816563,-0.93317027976765,0.93317027976765
0.5903719376665474,1.415395104742649,1.3944774262957949,0.839443717914062,0.722351758032472,0.6818513106644939,0.04050044736797809,0.04050044736797809
1.6858927141500009,1.5850507982346476,1.659890497675465,2.270411325927997,0.722351758032472,1.6009050431019376,-0.8785532850694656,0.8785532850694656
0.7574852764521596,2.1075903341900037,2.0924155028867784,1.3925908605076842,0.722351758032472,1.0172557502327015,-0.29490399220022956,0.29490399220022956
0.8503260202219428,1.2525256389903308,1.1929600943223424,1.2603165438005135,0.722351758032472,0.8980874185617042,-0.17573566052923217,0.17573566052923217
0.2994709405212244,0.7910621526920938,0.7899254303754365,1.6932143075694357,0.722351758032472,0.7790354180346788,-0.056683660002206815,0.056683660002206815
1.4940218436924466,0.8046346081714538,1.645145327043261,1.4827778946262096,0.722351758032472,1.2093670161672552,-0.4870152581347832,0.4870152581347832
-1.9225175270356092,-1.4416067736626077,-1.7708192027506355,-1.6978181752871175,-1.3843670883058157,-1.4934504194714682,0.1090833311656525,0.1090833311656525
-0.3132779683593508,-1.1226540698976504,0.5687478708923784,1.6872018386282008,0.722351758032472,0.3973589242559274,0.3249928337765446,0.3249928337765446
0.8750835518938859,0.1803016561208987,0.190288491332479,0.2081344790843846,0.722351758032472,0.42508559935378265,0.29726615867868933,0.29726615867868933
-1.452124425268703,-1.3465995853070885,-1.55947175702238,-1.7278805199932925,-1.3843670883058157,-1.3069551966778332,-0.07741189162798245,0.07741189162798245
-0.3008992025233799,-0.6747630390787739,-1.048305841772646,-0.038376747506251,-1.3843670883058157,-0.23142234793002228,-1.1529447403757933,1.1529447403757933
-1.87919184660971,-1.896284032221164,-1.677433122080011,-1.5174441070500668,-1.3843670883058157,-1.443865476475711,0.05949838816989539,0.05949838816989539
-0.5113382217348905,1.3814639660442491,1.3158365162573746,0.5748950844997215,0.722351758032472,0.16962159313806674,0.5527301648944052,0.5527301648944052
0.9741136785816557,1.3882501937839298,1.1880450374449407,0.8935559383851776,0.722351758032472,0.8319040461865919,-0.10955228815411988,0.10955228815411988
1.7044608629039573,1.5850507982346476,0.5097671883635628,1.2663290127417492,0.722351758032472,1.2093369960416123,-0.4869852380091403,0.4869852380091403
-0.7279666238643866,-0.4440312959296559,0.676879122195207,0.1660471964957397,0.722351758032472,-0.21331355832785548,0.9356653163603275,0.9356653163603275
0.0704637725557569,-0.165795958602778,0.0133464437460328,-0.038376747506251,0.722351758032472,0.0038607523706474566,0.7184910056618246,0.7184910056618246
0.1137894529816558,0.0649357845463404,0.0330066712556379,-0.038376747506251,0.722351758032472,0.037680024045959944,0.684671733986512,0.684671733986512
0.4418267476348931,-0.3761690185328564,1.1978751511997434,1.350503577919039,0.722351758032472,0.658516268977731,0.06383548905474101,0.06383548905474101
-0.0780814174758978,0.6689100533778549,0.3033347995127088,-0.3029253809205923,0.722351758032472,-0.06559351295838683,0.7879452709908588,0.7879452709908588
0.0704637725557569,0.6689100533778549,-0.0898697506793943,-0.0624266232711914,0.722351758032472,0.04919770927511372,0.6731540487573583,0.6731540487573583
-1.2478747889751776,0.0649357845463404,-1.4218501644551438,-1.601618672227357,-1.3843670883058157,-1.0799922984253048,-0.3043747898805109,0.3043747898805109
0.3056603234392099,1.1643046783744908,1.1290643549161257,1.4166407362726248,0.722351758032472,0.7342257569786537,-0.011873998946181685,0.011873998946181685
-0.7712923042902861,0.0649357845463404,-1.795394487137642,-0.038376747506251,-1.3843670883058157,-0.398476902990589,-0.9858901853152267,0.9858901853152267
-1.6935103590701417,-1.1837301195547698,-1.6921782927122146,-1.5054191691675969,-1.3843670883058157,-1.319931864705715,-0.06443522360010068,0.06443522360010068
0.5841825547485618,1.7004166698092067,0.76535014598843,0.9957679103861732,0.722351758032472,0.7170939280862014,0.0052578299462705536,0.0052578299462705536
-0.2080584587535955,0.6756962811175354,-0.0259740112731776,-0.038376747506251,0.722351758032472,-0.04423962824483559,0.7665913862773076,0.7665913862773076
0.1199788358996418,0.6146202314604156,0.627728553421194,1.2122167922706335,0.722351758032472,0.5291059794192866,0.19324577861318537,0.19324577861318537
-1.6563740615622278,-1.13622652537701,-1.6037072689189915,-1.6076311411685922,-1.3843670883058157,-1.3317303172967667,-0.052636771009048955,0.052636771009048955
-0.8641330480600703,-0.0707887702472584,-0.1193600919438021,-0.5734864832761684,-1.3843670883058157,-0.5292375403942399,-0.8551295479115758,0.8551295479115758
1.648756416642087,-0.077574997986939,0.7850103734980355,-0.038376747506251,0.722351758032472,0.650402111779834,0.071949646252638,0.071949646252638
-0.9012693455679838,-0.8512049603104526,-0.0013987268861712,0.1961095412019148,0.722351758032472,-0.3351838815752159,1.0575356396076878,1.0575356396076878
0.4665842793068356,1.652913075631447,1.492778563843821,1.65112702498079,0.722351758032472,0.928079318789863,-0.20572756075739107,0.20572756075739107
1.172173931957195,1.2593118667300105,1.610739928901452,1.3384786400365687,0.722351758032472,1.0696059327065746,-0.3472541746741026,0.3472541746741026
-0.0657026516399268,-1.285523535649969,1.2126203218319471,0.8755185315614726,0.722351758032472,0.24428249722010104,0.47806926081237094,0.47806926081237094
-0.4803913071449626,-1.2108750305134894,-1.6086223257963927,-1.6076311411685922,-1.3843670883058157,-0.8919558145274952,-0.4924112737783205,0.4924112737783205
-1.0126782380917243,-1.3126684466086886,0.0133464437460328,-1.878192243524168,-1.3843670883058157,-1.1014307654154383,-0.2829363228903774,0.2829363228903774
1.6301882678881303,1.4900436098791288,1.1044890705291193,1.284366419565454,0.722351758032472,1.21335616681543,-0.49100440878295804,0.49100440878295804
-0.0038088224600704,1.1778771338538507,1.930218625932536,1.1340546960345783,0.722351758032472,0.5679427357816336,0.1544090222508384,0.1544090222508384
1.5930519703802164,2.012583145834484,2.008859535970956,-0.6275987037472835,-1.3843670883058157,0.6481739497928682,-2.032541038098684,2.032541038098684
1.7044608629039573,1.2525256389903308,1.089743899896915,1.7593514659230205,0.722351758032472,1.3823691626386583,-0.6600174046061863,0.6600174046061863
-1.87919184660971,-1.6994834277704458,-1.6872632358348134,-1.3971947282253665,-1.3843670883058157,-1.3903541938290518,0.005987105523236114,0.005987105523236114
1.5682944387082736,2.1075903341900037,1.306006402502572,0.9296307520325874,0.722351758032472,1.1263663406438333,-0.40401458261136136,0.40401458261136136
1.6982714799859715,0.1395842896828194,0.8292458853946466,1.5308776461560896,0.722351758032472,1.2106411152855308,-0.4882893572530588,0.4882893572530588
-0.0099982053780559,0.3499573496128973,1.2224504355867498,2.1080746645146524,0.722351758032472,0.7929650077253249,-0.07061324969285288,0.07061324969285288
-0.2637629050154659,-0.8512049603104526,-0.4634140733618924,0.1239599139070943,0.722351758032472,-0.14336507857355987,0.8657168366060318,0.8657168366060318
-0.0285663541320129,0.0785082400256995,-0.3601978789364652,-0.2187508157433016,0.722351758032472,-0.09717875808463142,0.8195305161171034,0.8195305161171034
0.3985010672089937,0.1531567451621795,-0.0407191819053814,-0.6215862348060484,0.722351758032472,-0.04695729388685595,0.769309051919328,0.769309051919328
-0.6722621776025162,-0.681549266818454,-0.2520666276336371,-0.1826760020958918,0.722351758032472,-0.3767077934419093,1.0990595514743813,1.0990595514743813
-0.4123080950471207,-0.7426253164755734,0.0133464437460328,-0.038376747506251,-1.3843670883058157,-0.21977451140579632,-1.1645925769000194,1.1645925769000194
1.586862587462231,0.9742903016634524,1.0553385017551065,1.1160172892108735,0.722351758032472,1.1015598442964942,-0.37920808626402225,0.37920808626402225
-0.0842708003938833,0.3228124386541781,-0.3847731633234716,-0.0143268717413109,0.722351758032472,-0.034124987423849465,0.7564767454563215,0.7564767454563215
-1.2540641718931635,-1.7334145664688454,-1.239993059991296,-1.2709328804594306,-1.3843670883058157,-1.0891887479426605,-0.29517834036315516,0.29517834036315516
-1.97822197329748,-1.407675634964208,-1.5840470414093863,-1.2168206599883156,-1.3843670883058157,-1.3413132639982748,-0.0430538243075409,0.0430538243075409
-0.7836710701262569,0.1260118342034593,-0.0652944662923878,-0.3870999460978826,-1.3843670883058157,-0.4196564987993948,-0.9647105895064209,0.9647105895064209
-0.3504142658672648,-0.0707887702472584,0.3672305389189258,0.3343963268503201,0.722351758032472,-0.004852067470930983,0.727203825503403,0.727203825503403
-1.3902305960888468,-1.7741319329069252,-1.3825297094359337,-1.6437059548160022,-1.3843670883058157,-1.2759058230308218,-0.10846126527499389,0.10846126527499389
1.7044608629039573,1.4221813324823294,0.9963578192262909,0.743244214854302,0.722351758032472,1.0501288295286473,-0.3277770714961753,0.3277770714961753
0.6151294693384903,-0.5118935733264554,-0.0751245800471905,-0.0744515611536612,0.722351758032472,0.1687030017596907,0.5536487562727813,0.5536487562727813
-0.3008992025233799,-0.0707887702472584,-0.1439353763308085,-0.284887974096887,0.722351758032472,-0.22099743464713434,0.9433491926796063,0.9433491926796063
-0.3504142658672648,-0.3286654243550971,-0.6059507228065297,-0.6696859863359285,0.722351758032472,-0.4119258021007813,1.1342775601332533,1.1342775601332533
-1.1240871306154658,-1.3126684466086886,-1.6381126670608006,-1.788005209405643,-1.3843670883058157,-1.2047390700592513,-0.17962801824656438,0.17962801824656438
1.6982714799859715,0.7842759249524142,1.664805554552866,1.60302727345091,0.722351758032472,1.3264874518574707,-0.6041356938249988,0.6041356938249988
1.6920820970679864,1.7547064917266462,1.0700836723873102,1.6932143075694357,0.722351758032472,1.3900590813510554,-0.6677073233185834,0.6677073233185834
-0.6103683484226603,0.0649357845463404,-0.1095299781889994,-0.0443892164474861,-1.3843670883058157,-0.2464275558950447,-1.137939532410771,1.137939532410771
1.3021509732348926,-0.1250785921646988,-0.0210589543957763,0.1540222586132694,0.722351758032472,0.5354700052332387,0.18688175279923325,0.18688175279923325
-0.0657026516399268,-0.2947342856566974,-0.5764603815421219,0.3524337336740255,-1.3843670883058157,0.04101383063703275,-1.4253809189428484,1.4253809189428484
-0.0409451199679844,0.4178196270096967,0.9226319660652714,0.887543469443942,0.722351758032472,0.36218194178022844,0.36016981625224354,0.36016981625224354
-1.9039493782816523,-1.434820545922928,-0.8418734529217918,-1.4272570729315417,-1.3843670883058157,-1.3443403675807801,-0.04002672072503555,0.04002672072503555
-0.214247841671581,-0.0164989483298191,-0.6206958934387338,-0.1886884710371265,0.722351758032472,-0.1785724614926795,0.9009242195251514,0.9009242195251514
1.2278783782190656,1.3339603718664894,0.0133464437460328,1.1881669165056932,0.722351758032472,0.9575921400412614,-0.23524038200878938,0.23524038200878938
-0.987920706419782,-0.0300714038091791,-0.0505492956601841,0.5328078019110762,-1.3843670883058157,-0.20024877121305784,-1.1841183170927578,1.1841183170927578
-0.232815990425538,0.7367723307746544,0.0133464437460328,1.843526031100311,0.722351758032472,0.5808919822279123,0.1414597758045597,0.1414597758045597
-0.3504142658672648,1.1235873119364117,-0.2274913432466306,-0.1165388437423065,0.722351758032472,-0.10366918713487784,0.8260209451673498,0.8260209451673498
1.5002112266104322,0.8657106578285737,1.0455083880003035,0.791343966384182,0.722351758032472,0.952172804107498,-0.22982104607502607,0.22982104607502607
0.4046904501269798,1.0150076681015328,1.1732998668127368,0.6109698981471313,0.722351758032472,0.49474414907660924,0.22760760895586274,0.22760760895586274
-1.0993295989435234,-0.7494115442152535,-1.6086223257963927,-1.1867583152821404,-1.3843670883058157,-0.9532356523371575,-0.4311314359686582,0.4311314359686582
1.6982714799859715,1.8429274523424848,2.0727552753771725,-1.830092491994288,-1.3843670883058157,0.27825694801750267,-1.6626240363233182,1.6626240363233182
